ID,RM,RAD,TAX,PRICE
1,7.147,3,222,
2,6.43,3,222,
3,6.012,5,311,
4,6.172,5,311,
5,5.631,5,311,
6,6.142,4,307,
7,5.813,4,307,
8,5.924,4,307,
9,5.599,4,307,
10,5.813,4,307,
11,6.595,3,252,
12,7.024,3,252,
13,6.77,3,233,
14,6.169,3,233,
15,6.762,8,284,
16,7.104,3,216,
17,6.29,4,337,
18,6.245,4,305,
19,6.273,5,398,
20,6.286,5,398,
21,7.412,8,307,
22,8.337,8,307,
23,8.247,8,307,
24,6.726,8,307,
25,6.086,8,307,
26,7.014,5,264,
27,8.297,5,264,
28,7.47,5,264,
29,5.92,3,223,
30,5.856,3,223,
31,6.871,5,358,
32,6.59,7,329,
33,6.495,7,329,
34,6.982,7,329,
35,7.236,7,222,
36,5.914,4,304,
37,5.782,4,304,
38,6.382,4,304,
39,6.113,4,304,
40,6.426,5,287,
41,6.333,4,430,
42,6.144,4,430,
43,5.706,1,304,
44,6.031,1,304,
45,6.316,5,224,
46,6.31,5,224,
47,6.037,5,224,
48,5.569,6,391,
49,6.027,6,391,
50,6.593,1,273,
